Era,Lyrics
hidden,Check Check <br> What's up motherfucker?! <br> The Will To Survive <br> Lionheart 2007 <br> In your fucking face <br> The Will To Survive <br> Bay Area let's go stronger <br> The Will To Survive <br> All over again <br> The Will To Survive
hidden,"""Get away, I'm warning you <br> Get away, I'm telling you <br> Watch what you say <br> On the danger way <br> Get away, let's shake it <br> Get away, let's break it <br> Ain't safe to play <br> On the danger way <br> Without concrete, you'd be lost <br> Without hot wheels, you'd be lost <br> Without chain link, you'd be lost <br> Without cold steel, you'd be lost <br> Don't look back, run for cover <br> Save yourself, save your lover <br> Overkill, undercover <br> Hit and run at midnight <br> Get away, stop losing <br> Get away, I'm cruising <br> Everyday <br> On the danger way <br> Get away, go faster <br> Get away, disaster <br> Ricochet <br> On the danger way <br> Without shadows, you could die <br> Without leather, you could die <br> Without fighting, you could die <br> Without switchblades, you could die <br> Don't look back, run for cover <br> Save yourself, save your lover <br> Overkill, undercover <br> Hit and run at midnight <br> Without concrete, you'd be lost <br> Without cold steel, you'd be lost <br> Without fighting, you could die <br> Without switchblades, you could die <br> Don't look back, run for cover <br> Save yourself, save your lover <br> Overkill, undercover <br> Hit and run at midnight, oh yeah, midnight <br> Hit and run at midnight, oh yeah, midnight"""
hidden,"""I want you to see <br> All the simple parts of me <br> I need you to know <br> Where I come from when I go <br> Only in the darker nights do I even try <br> Slow my breath and leave the rest aside <br> You're my light <br>  <br> I've gone north and south <br> Turned this inside out <br> I'm not sure I'm through <br> From the farthest place <br> I look back and say <br> I belong with you <br>  <br> I keep what I can <br> At the bottom, away from them <br> And you reach for it all <br> Through the floorboards until I fall <br> Only on the brighter days do I even try <br> Slow my breath and leave the rest aside <br> You're my night <br>  <br> I've gone north and south <br> Turned this inside out <br> I'm not sure I'm through <br> From the farthest place <br> I look back and say <br> I belong with you <br> From the farthest place I look back and say <br> I belong with you"""
hidden,"""Getting off at the old stop <br> The plan that I helped you drop got me off <br> Meet the chill and the bitter wind <br> If the one that I left at home will let me in <br> I've been away, been away <br>  <br> What good is love or trust <br> If you never get in trouble <br> You keep me safe enough <br> It's so hard to recover <br>  <br> You got me tied to impress <br> With the pain and the press of death come a test <br> You wanna love like we're all safe <br> It's been that way <br> I got away <br>  <br> What good is love or trust <br> If you never get in trouble <br> You keep me safe enough <br> It's so hard to recover <br> What good is love or trust <br> If you never get in trouble <br> You keep me safe enough <br> It's so hard to recover"""
hidden,"""Well, oh well, I feel so good today <br> We just touched ground on an international runway <br> Jet propelled back home from overseas to the USA <br> New York, Los Angeles, oh how I yearned for you <br> Detroit, Chicago, Chattanooga, Baton Rouge <br> Let alone just to be back in Chuck Berry's old Saint Lou (Let me hear it once more!) <br> Did I miss the skyscrapers, did I miss the long freeway <br> From the coast of California to the shores of the Delaware Bay? <br> Well, you can bet your life I did 'til I got back in the USA <br> (Come on, boy!) <br> Lookin' hard for a drive-in, searchin' for a corner café <br> Where hamburgers sizzle on an open grill, night and day <br> Yes, and a jukebox jumpin' with 'Welcome back in the USA' <br> I'm so glad I'm livin' in the USA <br> I'm so glad I'm livin' in the USA <br> Anything you want, they got it right here in the USA <br> I'm so glad I'm livin' in the USA <br> I'm so glad I'm livin' in the USA <br> Anything you want, they got it right here in the USA"""
hidden,"""""""We are gathered here tonight <br> To lay to rest Abigail Le'Fey <br> Whom we now know was first born dead <br> On the seventh day of July, 1777 <br> Abigail must be nailed to her coffin with seven silver spikes <br> One through each arm, hand, and knee <br> And let the last of the seven be drawn through her mouth <br> So that she may never arise and cause evil again <br> Who will be the first?"""" <br> """"I, O'Brian of the Black Horsemen...."""""""
hidden,Black scared and bleeding <br> From the lashes to my soul <br> I chose to stand my ground <br> Not do as I was told <br> Thinking like mindless sheep <br> These people were my friends <br> Now I feel abandoned <br> With a pain that never ends <br>  <br> My blood is boiling now <br> On this journey to no avail <br> On this ship of fools <br> We're gonna die <br> Will no one listen to what I say <br> I saw the charts <br> I saw the maps <br> I know we're way of course <br> Try to stop this captain <br> His twisted wicked force <br> We're on a way <br> To certain death <br> To drown among the ice <br> I've got to stop this madness <br> Or the ship will pay the price <br>  <br> Holding tight the prison bars <br> As we drift into the mist <br> I can't believe <br> This is happening <br> My guts they wrench and twist <br> The air is getting colder now <br> Sailing further north <br> I back down onto my knees <br> I cry out to the lord <br>  <br> In a icy wasteland <br> The sun begins to set <br> I see the frozen corpses <br> Of my shipmates <br> On the deck <br> I pull myself up on the rail <br> Make my one last prayer <br> Submerge myself in the depths <br> I drown my lifes despair
hidden,"""When the whole wide world around you crumbles to the sea <br> I don't know what it might mean to me <br> If you look around you'll find that freedom isn't free <br> Just look up, you'll find you're on your knees <br>  <br> It's a crime <br> You crossed the line <br> And to this day of penance you will pay <br>  <br> When everything you thought was real turns out to be so wrong <br> Will you still say that my mind is gone? <br> Will you sit in silence and get programmed by the screen? <br> You'll never know we're in the guillotine <br>  <br> It's a crime <br> You crossed the line <br> And to this day of penance you will pay <br> Losing time <br> Lose your mind <br> Forever you have thrown it all away <br> Away <br>  <br> 'Cause when I feel I know them <br> You know what they say <br> Don't mess with me 'cause I am here to stay <br> 'Cause I don't think it's funny <br> When you walk away <br>  to this day <br> To this day <br>  <br> When the whole wide world around you crumbles to the sea <br> Just look up, you'll find you're on your knees <br>  <br> It's a crime <br> You crossed the line <br> And to this day of penance you will pay <br> Losing time <br> Lose your mind <br> Forever you have thrown it all away <br> Away"""
hidden,And when you hear the sound <br> Of your life crashing down <br> And no one seems to give a damn <br> You will be all alone <br> Left in the danger zone <br> A very sad and lonely man <br> Do you understand? <br> And when it's time to pay <br> For all your evil ways <br> Your story no one will believe <br> Watch what your life becomes <br> You're begging for the crumbs <br> And you've got no tricks up your sleeve <br> You're just a thief <br>  <br> Killing your time <br> You've just been killing your time <br> Killing your time <br> You're all just killing your time <br> Again <br>  <br> You've got your hooks in it <br> And draining any bit <br> Of any good that can be found <br> But she can see the man <br> Who's in a garbage can <br> Until his ship has run aground <br> And never found <br>  <br> Killing your time <br> You've just been killing your time <br> Killing your time <br> You're all just killing your time <br> Again <br>  <br>  <br> Killing your time <br> You've just been killing your time <br> Killing your time <br> You're all just killing your time <br> Killing your time <br> You've just been killing your time <br> Killing your time <br> You're all just killing your time <br> The end <br> Again
hidden,"""When you have balance and sleep through the night <br> Then you will feel everything is alright <br> Follow the leader and lead you astray <br> And when you hear me get out of my way <br>  <br> There is a reason that we're here tonight <br> Injection of power to get in the fight <br> Where we go when we go, all you will see <br> Taking it back, no apology <br>  <br> When you're feeling low and you feel you're out of balance <br> Out of balance <br> When there's time to kill, you know you will be out of balance <br> Out of balance <br> Out of balance <br>  <br> Now they say nothing that you need to hear <br> The more that you listen, insanity's clear <br> Calling them out for their dark, evil ways <br> Then you will know it's the end of all days <br>  <br> When you're feeling low and you feel you're out of balance <br> Out of balance <br> When there's time to kill, you know you will be out of balance <br> Out of balance <br>  <br> When you're feeling low and you feel you're out of balance <br> Out of balance <br> When there's time to kill, you know you will be out of balance <br> Out of balance <br> Out of balance <br>  <br> When you're feeling low and you feel you're out of balance <br> Out of balance <br> When there's time to kill, you know you will be out of balance <br> Out of balance <br>  <br> When you're feeling low and you feel you're out of balance <br> Out of balance <br> When there's time to kill, you know you will be out of balance <br> Out of balance <br> Out of balance <br> Out of balance <br> Out of balance <br> Out of balance"""
hidden,"""Outta my way, outta my day <br> Out of your mind and into mine <br> Into no one, into not one <br> Into your step but out of time <br> Headstrong, what's wrong? <br> I've already heard this song before <br>  <br> You've arrived <br> But now it's time to kiss your ass goodbye <br>  <br> Dragging me down <br> Why you around? <br> So useless <br> It ain't my fall <br> It ain't my call <br> It ain't my bitch, ah! <br> Yeah, it ain't my bitch <br>  <br> Down on the sun, down and no fun <br> Down and out where the hell ya been? <br> Damn it all down, damn it unbound <br> Damn it all down to hell again <br> Stand tall, can't fall <br> Never even bend at all before <br>  <br> You've arrived <br> But now it's time to kiss your ass goodbye <br>  <br> Dragging me down <br> Why you around? <br> So useless <br> It ain't my fall <br> It ain't my call <br> It ain't my bitch, ah! <br>  <br> Oh, outta my way! <br>  <br>  <br> Outta my way, outta my day <br> Out of your mind and into mine <br> Into no one, into not one <br> Into your step but out of time <br> Headstrong, what's wrong? <br> I've already heard this song before <br>  <br> You've arrived <br> But now it's time to kiss your ass goodbye <br> (And now it's time to kiss your ass goodbye) <br> (And now it's time to kiss ass) <br>  <br> Dragging me down <br> Why you around? <br> So useless <br> It ain't my fall <br> It ain't my call <br> It ain't my bitch, ah! <br> No way but down <br> Why you're around? <br> No foolin' <br> It ain't my smile <br> It ain't my style <br> It ain't my bitch, oh, it ain't mine <br>  <br> Ain't mine, your kind <br> You're steppin' out of time <br> Ain't mine, your kind <br> You're steppin' out of time <br>  <br> Dragging me down <br> Why you around? <br> No foolin' <br> It ain't my fall <br> It ain't my call <br> It ain't my, ooh, bitch <br>  <br> You ain't mine"""
